subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO+_013,EO+,21,-0.6349999992,3.282919042773277,-3.9179190419732772,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,22,-3.3866666624,3.1073378098643394,-6.49400447226434,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,23,-4.9477083271,2.8284068398331472,-7.776115166933147,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,24,1.4552083315,2.5076982965569656,-1.0524899650569657,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,25,-1.0054166654,2.465947099112353,-3.471363764512353,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,26,-3.968749995,2.333287664793959,-6.3020376597939585,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,27,0.3704166662,2.1009387757939084,-1.7305221095939083,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,28,2.4341666636,2.0393007386218702,0.3948659249781299,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,29,1.2435416651,2.0529052907180825,-0.8093636256180825,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,30,1.058333332,2.0258995245203706,-0.9675661925203707,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,31,-0.4762499994,1.99459876717368,-2.4708487665736802,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,32,3.5983333288000003,1.9170213001696754,1.681312028630325,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,33,1.2699999984,1.9683051256877335,-0.6983051272877334,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,34,2.0108333308,1.9475930717006231,0.06324025909937703,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,35,1.5610416647,1.9494186415622399,-0.3883769768622398,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,36,3.3072916625,1.9384980569066776,1.3687936055933223,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,37,-0.9524999988,1.9760178136784277,-2.928517812478428,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,38,0.5027083327,1.8977065251828924,-1.3949981924828925,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,39,4.9477083271,1.8612887415047275,3.0864195855952725,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,40,-1.3229166650000002,1.9400028154347884,-3.2629194804347885,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,41,3.2543749959,1.8586557539021187,1.3957192419978814,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,42,2.5135416635000003,1.8926918315250072,0.6208498319749931,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,43,0.7408333324,1.9075098438759768,-1.1666765114759767,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,44,1.1906249985,1.8802413734373522,-0.6896163749373523,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,45,1.3229166650000002,1.864448559395555,-0.5415318943955549,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,46,1.0847916653,1.852291104014223,-0.7674994387142229,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,47,2.8045833298,1.8353913875101837,0.9691919422898161,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,48,3.439583329,1.8563325794447114,1.5832507495552886,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,49,0.7408333324,1.8899164792062875,-1.1490831468062874,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,50,3.968749995,1.865976996258829,2.102772998741171,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,51,0.2910416663,1.9090219840119755,-1.6179803177119756,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,52,2.6193749967,1.8764646644852594,0.7429103322147406,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,53,2.6987499966,1.8911650606006996,0.8075849359993006,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,54,0.3174999996,1.906885480309537,-1.589385480709537,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,55,0.1058333332,1.8764381746529835,-1.7706048414529834,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,56,1.7197916645,1.8430463595171394,-0.12325469501713937,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,57,2.0902083307,1.8407572288660496,0.24945110183395025,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,58,0.264583333,1.8453212370313026,-1.5807379040313025,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,59,0.8466666656,1.8168205526989762,-0.9701538870989762,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,60,4.2333333280000005,1.7995777971248166,2.433755530875184,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,61,2.0902083307,1.8422304102843543,0.2479779204156456,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,62,3.2543749959,1.8465170048648434,1.4078579910351567,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,63,1.5610416647,1.8705281691418154,-0.30948650444181536,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,64,1.4287499982,1.8653189610713299,-0.43656896287132985,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,65,1.0318749987,1.8580649927540325,-0.8261899940540325,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,66,2.4077083303,1.8445096839806165,0.5631986463193837,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,67,4.5243749943000005,1.8536362727167992,2.6707387215832012,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,68,2.3547916637,1.8963928908539027,0.4583987728460972,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,69,2.6193749967,1.9036446807722824,0.7157303159277175,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,70,1.2170833318,1.914836043395751,-0.6977527115957509,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,71,1.2435416651,1.9040499008693148,-0.6605082357693148,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,72,2.5664583301,1.893953406071193,0.6725049240288072,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,73,1.6933333312,1.904120804549808,-0.21078747334980785,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,74,4.2597916613,1.9009681746071752,2.3588234866928253,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,75,2.3812499970000003,1.9358763380208355,0.4453736589791648,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,76,3.6247916621,1.9423993288517085,1.6823923332482913,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,77,1.3229166650000002,1.9667900923787176,-0.6438734273787174,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,78,1.0054166654,1.957548269814875,-0.9521316044148749,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,79,3.5983333288000003,1.9440152641680974,1.654318064631903,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,80,3.5189583289,1.9673034514247132,1.551654877475287,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,81,2.7516666632,1.9889410258554974,0.7627256373445026,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,82,-0.5291666660000001,1.9994789277598701,-2.52864559375987,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,83,1.0054166654,1.9648594911647965,-0.9594428257647964,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,84,3.4924999956,1.9518407335034813,1.5406592620965185,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,85,4.3656249945,1.9725634182921539,2.393061576207846,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,86,1.5610416647,2.0044752161517345,-0.44343355145173446,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,87,0.4762499994,1.998611790757795,-1.522361791357795,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,88,3.1485416627,1.978648497398586,1.169893165301414,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,89,0.7408333324,1.9938650598707033,-1.2530317274707032,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,90,1.7727083311,1.9776972332095006,-0.2049889021095006,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,91,0.6614583325000001,1.9750730086274109,-1.3136146761274108,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,92,0.3968749995,1.9583859321626536,-1.5615109326626535,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,93,1.9843749975,1.9386999004346022,0.04567509706539785,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,94,3.2808333292,1.939271446921248,1.341561882278752,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,95,0.0,1.9559361877662003,-1.9559361877662003,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,96,1.2435416651,1.9318141501422827,-0.6882724850422828,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,97,1.0054166654,1.9233857388457503,-0.9179690734457502,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,98,4.0481249949,1.9122224332412892,2.1359025616587113,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,99,0.4762499994,1.938019957464936,-1.461769958064936,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_013,EO+,100,1.1641666652,1.9204828167787613,-0.7563161515787613,M-obs-fixed,1.5424271652508557,5.536464750390621,14.938016653265874
EO+_014,EO+,1,8.8106249889,2.838016653265875,5.972608335634126,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,2,7.9639583233,5.750237916239503,2.2137204070604968,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,3,-0.4762499994,6.475934362590019,-6.952184361990019,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,4,6.4293749919000005,4.7591726738970275,1.670202318002973,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,5,5.847291659300001,5.090034730321974,0.7572569289780269,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,6,1.4552083315,5.2152920804645,-3.7600837489645,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,7,7.0379166578,4.681351056669648,2.3565656011303524,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,8,3.8364583285,4.974550403153341,-1.1380920746533407,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,9,2.8839583297,4.848533646286226,-1.964575316586226,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,10,2.2489583305000003,4.652537130458058,-2.403578799958058,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,11,1.2170833318,4.434307139170708,-3.2172238073707082,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,12,1.2964583317,4.166259676124669,-2.869801344424669,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,13,3.3602083291,3.945314513752284,-0.5851061846522843,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,14,1.7462499978,3.90343960914532,-2.15718961134532,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,15,2.3812499970000003,3.759186177011326,-1.377936180011326,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,16,-1.0318749987,3.6727025682271472,-4.7045775669271475,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,17,0.1852083331,3.394470066752131,-3.209261733652131,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,18,3.704166662,3.2149976102120017,0.4891690517879983,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,19,0.1587499998,3.2409464791929063,-3.0821964793929064,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,20,1.6139583313,3.085417564054334,-1.4714592327543339,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,21,0.2910416663,3.0146069807451155,-2.7235653144451155,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,22,3.7835416619,2.8893234364594096,0.8942182254405906,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,23,3.5189583289,2.928726140902369,0.5902321879976311,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,24,2.5135416635000003,2.9536879205712747,-0.4401462570712744,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,25,-0.1058333332,2.9357902363122905,-3.0416235695122906,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,26,-0.3439583329,2.816674128576248,-3.160632461476248,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,27,-1.1641666652,2.697283595318115,-3.861450260518115,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,28,-0.9789583321,2.556388396193411,-3.535346728293411,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,29,0.8731249989000001,2.4316199376595775,-1.5584949387595775,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,30,1.8785416643,2.378354579108602,-0.4998129148086019,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,31,2.3812499970000003,2.3617923303113084,0.019457666688691866,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,32,-1.0054166654,2.3624181510723523,-3.367834816472352,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,33,-0.3968749995,2.257172424091266,-2.654047423591266,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,34,2.6193749967,2.1765086506779063,0.4428663460220936,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,35,3.4660416623000003,2.189611240428194,1.2764304218718063,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,36,5.847291659300001,2.226404931973712,3.6208867273262886,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,37,4.6037499942,2.328179783867649,2.275570210332351,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,38,-0.9260416655,2.3905970357631174,-3.3166387012631176,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,39,5.3974999932,2.301753808948874,3.0957461842511265,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,40,-0.0264583333,2.3827959204074594,-2.4092542537074593,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,41,1.7197916645,2.3211164727897504,-0.6013248082897504,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,42,1.9579166642,2.3060518131084082,-0.34813514890840813,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,43,1.9049999976,2.297511810526723,-0.3925118129267231,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,44,0.5820833326,2.2880781809446025,-1.7059948483446026,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,45,3.8099999952,2.2478838295751205,1.5621161656248796,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,46,3.2279166626,2.2839829848021656,0.9439336777978347,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,47,0.7408333324,2.305389566708803,-1.5645562343088029,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,48,1.2435416651,2.2705529464423555,-1.0270112813423555,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,49,2.5929166634,2.2480899567625006,0.3448267066374995,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,50,0.6614583325000001,2.2555020590354764,-1.5940437265354763,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,51,0.2381249997,2.2218135216188,-1.9836885219188,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,52,3.2279166626,2.180576899578914,1.0473397630210863,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,53,2.9897916629,2.2020010947797837,0.7877905681202164,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,54,2.9368749963000003,2.2178649381575424,0.7190100581424579,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,55,2.3547916637,2.2321236658091905,0.1226679978908094,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,56,-0.2381249997,2.2345202190993048,-2.472645218799305,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,57,-0.3704166662,2.186911760960344,-2.557328427160344,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,58,1.4287499982,2.138368748717297,-0.7096187505172968,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,59,2.4341666636,2.1250847207653116,0.3090819428346885,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,60,2.1166666640000003,2.1307927315355997,-0.014126067535599418,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,61,0.8995833322000001,2.1305352912798057,-1.2309519590798055,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,62,2.3283333304,2.108390392552451,0.21994293784754904,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,63,6.5881249917,2.112297446527229,4.475827545172772,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,64,0.6614583325000001,2.190829160932123,-1.529370828432123,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,65,6.2970833254,2.1643173883384814,4.132765937061519,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,66,3.0162499962,2.235118386148847,0.781131610051153,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,67,0.5820833326,2.2483468799367596,-1.6662635473367597,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,68,0.6085416659,2.2204452690526715,-1.6119036031526714,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,69,0.1587499998,2.1937500963327605,-2.0350000965327606,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,70,-0.3704166662,2.160409612570004,-2.530826278770004,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,71,1.058333332,2.119381036926785,-1.061047704926785,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,72,1.5610416647,2.1023564825423016,-0.5413148178423015,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,73,2.6987499966,2.093758334013162,0.6049916625868383,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,74,1.7727083311,2.1032734370833,-0.3305651059832999,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,75,-0.6085416659,2.0981244401734527,-2.7066661060734525,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,76,-0.2381249997,2.056361420989494,-2.294486420689494,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,77,1.7462499978,2.0212844526364955,-0.2750344548364956,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,78,-0.3704166662,2.0171177876295454,-2.3875344538295455,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,79,1.4022916649,1.9812669353070331,-0.5789752704070332,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,80,-1.058333332,1.9726482786919086,-3.0309816106919083,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,81,0.6614583325000001,1.9279107523322276,-1.2664524198322276,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,82,0.2116666664,1.9093727004590544,-1.6977060340590544,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,83,2.6193749967,1.8847236703156636,0.7346513263843364,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,84,-0.2910416663,1.8953053475648125,-2.1863470138648124,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,85,2.0902083307,1.8640589281469948,0.22614940255300509,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,86,1.587499998,1.8672663409007373,-0.2797663429007373,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,87,1.5081249981,1.8633281044082461,-0.35520310630824614,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,88,1.8785416643,1.858364500922249,0.020177163377750995,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,89,-1.6668749979000002,1.8586444377049598,-3.52551943560496,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,90,2.8839583297,1.810074613924201,1.073883715775799,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,91,2.4606249969,1.8247674893702814,0.6358575075297186,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,92,-1.6668749979000002,1.8334087403337294,-3.5002837382337297,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,93,5.2652083267,1.7861538117529923,3.4790545149470073,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,94,1.9314583309,1.8328187367356081,0.09863959416439183,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,95,1.1112499986,1.8341334263160087,-0.7228834277160088,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,96,4.0745833282,1.8245584285599699,2.2500248996400303,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,97,1.058333332,1.8541801868660859,-0.795846854866086,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,98,1.1112499986,1.8437651804560673,-0.7325151818560673,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,99,1.4287499982,1.8342349049207605,-0.40548490672076043,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_014,EO+,100,3.8364583285,1.8289895674515189,2.0074687610484814,M-obs-fixed,1.0509823378744694,5.536464750390621,14.938016653265874
EO+_015,EO+,1,10.3716666536,2.838016653265875,7.533650000334125,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,2,6.9849999912000005,6.251300944924696,0.7336990462753041,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,3,5.3181249933000005,6.4800991117028985,-1.161974118402898,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,4,4.9212499938,6.20382675335299,-1.28257675955299,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,5,-1.1641666652,5.9573876084831365,-7.121554273683136,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,6,-2.1166666640000003,4.809156037195011,-6.9258227011950115,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,7,3.8099999952,3.8471037693074064,-0.037103774107406284,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,8,-0.264583333,3.84257600255743,-4.10715933555743,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,9,-3.2279166626,3.3956190041172114,-6.623535666717212,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,10,-3.439583329,2.7451157162330495,-6.1846990452330495,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,11,1.9843749975,2.1916052726920032,-0.2072302751920032,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,12,0.4762499994,2.1745678750373965,-1.6983178756373964,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,13,-0.6614583325000001,2.0454282102211394,-2.7068865427211395,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,14,-0.6879166658,1.853948920451079,-2.5418655862510793,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
EO+_015,EO+,15,-0.1587499998,1.6858380348436361,-1.844588034643636,M-obs-fixed,1.2072764508119875,5.536464750390621,14.938016653265874
