subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO+_003,EO+,89,2.3812499970000003,1.4519459741071994,0.9293040228928009,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,90,-2.6458333300000003,1.463458458114097,-4.109291788114097,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,91,0.7408333324,1.4129802637733624,-0.6721469313733623,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,92,0.0793749999,1.4047921137165567,-1.3254171138165567,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,93,1.6404166646,1.3887774868270204,0.2516391777729796,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,94,1.9314583309,1.3917935606075424,0.5396647702924575,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,95,1.6139583313,1.3982107206474428,0.21574761065255732,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,96,-0.4762499994,1.4007562285247857,-1.8770062279247857,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,97,-1.3493749983,1.3787797908478387,-2.7281547891478386,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,98,1.4287499982,1.3470785568160792,0.0816714413839208,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,99,1.4552083315,1.3480205427084102,0.10718778879158974,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_003,EO+,100,2.3812499970000003,1.349247803799853,1.0320021932001473,M1-Coupling,2.0660716922669407,0.0,13.697714443768492
EO+_004,EO+,1,6.3235416587,1.597714443768492,4.725827214931508,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,2,13.1762499834,2.5718842468355447,10.604365736564455,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,3,-2.1166666640000003,4.3844346056672485,-6.501101269667249,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,4,12.6735416507,3.4353179350068923,9.238223715693108,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,5,-3.8629166618,4.612399313330674,-8.475315975130673,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,6,-0.0264583333,3.654391879469429,-3.6808502127694287,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,7,-2.4606249969,3.2805035460429006,-5.741128542942901,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,8,14.4462499818,2.7509899839913707,11.695259997808629,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,9,-1.6668749979000002,3.7388305815367158,-5.405705579436716,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,10,-3.8629166618,3.317680487670081,-7.180597149470081,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,11,-4.7095833274,2.7985249973410458,-7.508108324741046,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,12,0.9789583321,2.292121583156547,-1.313163251056547,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,13,6.5087499918,2.2091183782854413,4.299631613514559,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,14,2.4870833302,2.4648336465165577,0.022249683683442267,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,15,-3.3337499958000003,2.4660831514012855,-5.799833147201285,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,16,2.4870833302,2.157557940874648,0.3295253893253518,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,17,4.8683333272,2.1742095514150455,2.6941237757849548,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,18,-3.5189583289,2.3038641523240724,-5.8228224812240725,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,19,2.5399999968,2.0363699592507287,0.5036300375492715,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,20,-3.6777083287,2.0585019618709497,-5.73621029057095,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,21,-1.4022916649,1.8168989937002853,-3.219190658600285,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,22,-1.6404166646,1.6867132482397644,-3.3271299128397644,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,23,3.4131249957,1.5573123958171007,1.8558125998828994,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,24,1.852083331,1.6268324022579241,0.22525092874207586,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,25,1.6139583313,1.6349712076154697,-0.021012876315469553,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,26,1.3758333316,1.6342379349478933,-0.2584046033478933,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,27,1.8785416643,1.6255183563877713,0.2530233079122286,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,28,2.3547916637,1.6337837957628882,0.7210078679371117,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,29,5.6885416595,1.656609246737651,4.031932412762349,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,30,6.2441666588,1.7804324655392498,4.46373419326075,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,31,1.0318749987,1.9135411786026084,-0.8816661799026084,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,32,-2.5135416635000003,1.8879895831408178,-4.401531246640818,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,33,1.5345833314,1.763913461844644,-0.229330130444644,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,34,6.2441666588,1.7576204099868686,4.486546248813132,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,35,0.2910416663,1.8775579642479248,-1.5865162979479248,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,36,2.8310416631,1.8362112698872726,0.9948303932127276,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,37,-0.3704166662,1.8615038685756418,-2.2319205347756417,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,38,1.1641666652,1.8061112447349894,-0.6419445795349894,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,39,4.6037499942,1.7905491898418198,2.81320080435818,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,40,1.9843749975,1.8572024532714568,0.12717254422854318,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,41,2.1960416639,1.860148970188138,0.33589269371186203,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,42,3.6777083287,1.8677635151355663,1.8099448135644338,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,43,-1.2964583317,1.9079295987160396,-3.20438793041604,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,44,-1.8256249977,1.8382824091426218,-3.663907406842622,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,45,0.9789583321,1.7602505059308078,-0.7812921738308077,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,46,4.7360416607,1.7439385131465681,2.992103147553432,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,47,0.7672916657000001,1.805205266640895,-1.037913600940895,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,48,-0.4762499994,1.784353352004361,-2.2606033514043613,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,49,-1.6668749979000002,1.7397753739318846,-3.406650371831885,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,50,-1.7991666644000002,1.6738119456608507,-3.472978610060851,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,51,-3.7306249953,1.6077548113790614,-5.338379806679061,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,52,3.1485416627,1.5079789201554603,1.6405627425445397,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,53,-1.8785416643,1.5381199883126815,-3.4166616526126816,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,54,1.3758333316,1.476394663126003,-0.100561331526003,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,55,1.5345833314,1.4746076442729286,0.05997568712707135,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,56,0.6349999992,1.4756563327848284,-0.8406563335848284,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,57,-0.2910416663,1.4611887832497796,-1.7522304495497796,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,58,2.1166666640000003,1.431499426441595,0.6851672375584053,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,59,4.6037499942,1.442932503139396,3.1608174910606044,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,60,2.4077083303,1.4948893760464257,0.9128189542535745,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,61,7.223124990900001,1.5096743910461925,5.713450599853808,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,62,-2.5135416635000003,1.6008843298422206,-4.114425993342221,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,63,0.9789583321,1.536129934602759,-0.557171602502759,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,64,-1.2435416651,1.527482806810362,-2.771024471910362,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,65,-3.3337499958000003,1.4850648481238582,-4.8188148439238585,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,66,5.0006249937,1.4122907452027822,3.5883342484972176,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,67,1.1112499986,1.4657662255660906,-0.35451622696609064,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,68,-1.2435416651,1.4605516563688434,-2.7040933214688434,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,69,2.4341666636,1.4212855981982448,1.0128810654017553,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,70,0.6085416659,1.435808646237669,-0.8272669803376689,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,71,-1.0847916653,1.424093795657743,-2.5088854609577433,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,72,-3.0162499962,1.38899845543357,-4.40524845163357,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,73,0.6614583325000001,1.3281148647310812,-0.6666565322310811,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,74,0.5291666660000001,1.3190099722187487,-0.7898433062187487,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,75,3.1485416627,1.308348036014538,1.840193626685462,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,76,-3.0162499962,1.3329041037053784,-4.349154099905379,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,77,-1.0847916653,1.2755220449812825,-2.3603137102812823,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,78,-2.2754166638,1.2447262667520116,-3.5201429305520118,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,79,1.6668749979000002,1.199300291264668,0.4675747066353322,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,80,-1.1112499986,1.2052691076776179,-2.316519106277618,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,81,0.8731249989000001,1.1760117237833692,-0.3028867248833691,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,82,-1.9314583309,1.1722263406247952,-3.103684671524795,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,83,-3.8364583285,1.1338376475215188,-4.970295976021519,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,84,-3.4660416623000003,1.0729864946410101,-4.5390281569410105,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,85,0.6614583325000001,1.0179724509280637,-0.3565141184280636,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,86,-0.7672916657000001,1.0136941283626923,-1.7809857940626923,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,87,3.6777083287,0.9925298229172828,2.6851785057827176,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,88,-0.3174999996,1.0241324305235922,-1.3416324301235922,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,89,3.9952083283,1.00849203617681,2.98671629212319,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,90,-1.3229166650000002,1.0429849230197994,-2.3659015880197996,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,91,0.9789583321,1.0159135953018934,-0.03695526320189335,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,92,-0.2381249997,1.0154945883105762,-1.2536195880105763,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,93,1.4552083315,1.001408301150434,0.45380003034956595,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,94,0.4233333328,1.0064622839180184,-0.5831289511180184,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,95,-1.2170833318,1.0000246842119715,-2.217108016011972,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,96,-0.1587499998,0.975759308150698,-1.134509307950698,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,97,-2.4341666636,0.9634481537923282,-3.3976148173923284,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,98,1.3493749983,0.9268883210916926,0.42248667720830746,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,99,1.1112499986,0.9313968029661446,0.17985319563385538,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_004,EO+,100,-4.7889583273000005,0.9333003769243325,-5.722258704224333,M1-Coupling,3.8515180472570942,0.0,13.697714443768492
EO+_005,EO+,1,7.8052083235,1.597714443768492,6.207493879731508,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,2,3.4924999956,3.877645373823237,-0.38514537822323724,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,3,9.8424999876,3.774173900574463,6.068326087025538,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,4,8.5460416559,5.059445918766404,3.4865957371335963,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,5,-3.3072916625,5.668975737918445,-8.976267400418445,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,6,-2.0637499974,4.33287196190286,-6.396621959302861,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,7,3.0956249961,3.503823879630506,-0.4081988835305057,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,8,2.0902083307,3.4569700015663978,-1.3667616708663979,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,9,5.9795833258,3.3161794439224472,2.663403881877553,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,10,2.6458333300000003,3.5650422433774045,-0.9192089133774042,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,11,0.3704166662,3.486448185079696,-3.1160315188796956,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,12,-2.3283333304,3.240853894477514,-5.569187224877513,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,13,-0.1322916665,2.8337014331657224,-2.9659930996657224,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,14,6.0060416591,2.631486555364904,3.374555103735096,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,15,-0.0529166666,2.8470434560307116,-2.8999601226307115,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,16,2.0108333308,2.6727758283715013,-0.6619424975715011,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,17,1.6404166646,2.6352183481439835,-0.9948016835439835,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,18,2.8045833298,2.5817538543315215,0.2228294754684783,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,19,-2.1166666640000003,2.593130425547818,-4.709797089547818,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,20,1.9843749975,2.364104333467814,-0.379729335967814,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,21,-0.3174999996,2.3464752523121732,-2.663975251912173,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,22,1.6933333312,2.2281449434940237,-0.5348116122940236,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,23,3.5718749955,2.2053711694682807,1.3665038260317193,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,24,-0.264583333,2.2612570210200733,-2.5258403540200733,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,25,3.968749995,2.1618811600736745,1.8068688349263256,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,26,0.8731249989000001,2.2303760926213814,-1.3572510937213813,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,27,-1.2170833318,2.18073134527818,-3.39781467707818,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,28,-0.0529166666,2.06065005306691,-2.1135667196669097,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,29,1.3758333316,1.9883902661924941,-0.6125569345924942,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,30,4.6831249941,1.9681069120099597,2.7150180820900403,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,31,1.0318749987,2.055274413459466,-1.023399414759466,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,32,-0.6085416659,2.0233837984798853,-2.6319254643798855,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,33,2.1695833306,1.9437039687764854,0.22587936182351465,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,34,2.1960416639,1.950353727170822,0.245687936729178,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,35,-0.5556249993,1.9573932511130752,-2.513018250413075,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,36,0.8995833322000001,1.8872572668691434,-0.9876739346691433,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,37,-2.0902083307,1.8603863855199692,-3.9505947162199693,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,38,0.3704166662,1.7555349980385777,-1.3851183318385778,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,39,0.9524999988,1.7196472156829992,-0.7671472168829991,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,40,-2.7252083299,1.7002304604269582,-4.425438790326958,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,41,2.8839583297,1.5907417909097967,1.2932165387902033,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,42,0.1852083331,1.6220359423692996,-1.4368276092692995,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,43,3.3072916625,1.5880085844478762,1.7192830780521238,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,44,0.8466666656,1.627878403712513,-0.7812117381125129,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,45,-0.5820833326,1.6101295431508102,-2.19221287575081,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,46,2.2754166638,1.5613080223402167,0.7141086414597835,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,47,-0.9524999988,1.576904726930276,-2.5294047257302763,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,48,0.5027083327,1.5227006918839052,-1.019992359183905,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,49,2.3018749971,1.5012445397244385,0.8006304573755616,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,50,-1.7727083311,1.5177838790814324,-3.2904922101814327,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,51,-0.1587499998,1.4510017019183676,-1.6097517017183676,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,52,2.0372916641,1.418891118069202,0.618400546030798,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,53,3.7306249953,1.4310199368714804,2.2996050584285195,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,54,0.1058333332,1.475383363627246,-1.3695500304272459,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,55,2.2224999972,1.4493858866951788,0.7731141105048212,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,56,0.8202083323,1.4638313466791768,-0.6436230143791768,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,57,2.5135416635000003,1.4519899804202436,1.0615516830797567,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,58,1.0318749987,1.4712269698294487,-0.4393519711294487,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,59,0.1587499998,1.4633823306733384,-1.3046323308733385,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,60,4.3391666612,1.440423626652427,2.8987430345475733,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,61,2.5664583301,1.4907155332246471,1.075742796875353,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,62,-0.0793749999,1.5091212348462315,-1.5884962347462315,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,63,0.3439583329,1.4823105235428464,-1.1383521906428464,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,64,0.0529166666,1.4633523666328883,-1.4104357000328882,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,65,2.2224999972,1.4401685051115742,0.7823314920884257,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,66,2.9633333296,1.4528639741102904,1.5104693554897097,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,67,1.6668749979000002,1.47706894855307,0.18980604934693024,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,68,3.4660416623000003,1.4800732524609181,1.9859684098390822,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,69,-0.8995833322000001,1.5111296242225638,-2.410712956422564,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,70,-0.0793749999,1.473875945365113,-1.5532509452651129,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,71,-0.1587499998,1.4501508126073317,-1.6089008124073316,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,72,0.2910416663,1.4258547892099755,-1.1348131229099756,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,73,1.587499998,1.4089089812322908,0.17859101676770917,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,74,-0.1322916665,1.4115466502993557,-1.5438383167993557,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,75,1.1112499986,1.388990042951377,-0.2777400443513771,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,76,0.0793749999,1.384974834822126,-1.305599834922126,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,77,0.8995833322000001,1.3662954968234833,-0.4667121646234832,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,78,3.1485416627,1.3596860583567387,1.7888556043432613,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,79,4.0745833282,1.3847664922715244,2.6898168359284758,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,80,-2.2224999972,1.4221091455646526,-3.6446091427646525,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,81,0.1852083331,1.3719981879514878,-1.1867898548514877,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,82,-1.3758333316,1.355834901810405,-2.7316682334104048,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,83,2.2224999972,1.318976966433568,0.9035230307664319,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,84,2.8045833298,1.3310568006961434,1.4735265291038564,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,85,-0.1322916665,1.35058077816176,-1.48287244466176,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,86,1.4816666648,1.3311060645358928,0.15056060026410734,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,87,0.1058333332,1.3330662738004468,-1.2272329406004467,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,88,-1.4022916649,1.3172243709911817,-2.7195160358911816,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,89,-0.1322916665,1.2824126708844044,-1.4147043373844044,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,90,-1.7991666644000002,1.2644523026931307,-3.063618967093131,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,91,0.3439583329,1.225872358246529,-0.881914025346529,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,92,2.4077083303,1.2148546700952807,1.1928536602047195,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,93,2.9368749963000003,1.2296405649222084,1.7072344313777919,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,94,1.5610416647,1.2506399927556613,0.31040167194433876,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,95,-1.4022916649,1.254429202759537,-2.656720867659537,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,96,1.2964583317,1.2222380741769356,0.07422025752306438,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
EO+_005,EO+,97,0.6085416659,1.223130829831011,-0.614589163931011,M1-Coupling,1.7228397817636578,0.0,13.697714443768492
