subject,group,trial,error_obs,error_pred,residual,model,R,b
EC_013,EC,54,0.7408333324,5.586847921042619,-4.8460145886426185,M0,1.3062432916472466,13.858056611681654
EC_013,EC,55,-1.1641666652,5.586847921042619,-6.7510145862426185,M0,1.3062432916472466,13.858056611681654
EC_013,EC,56,-1.6668749979000002,5.586847921042619,-7.253722918942619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,57,3.0162499962,5.586847921042619,-2.5705979248426187,M0,1.3062432916472466,13.858056611681654
EC_013,EC,58,1.852083331,5.586847921042619,-3.7347645900426185,M0,1.3062432916472466,13.858056611681654
EC_013,EC,59,-1.4022916649,5.586847921042619,-6.989139585942619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,60,-1.058333332,5.586847921042619,-6.645181253042619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,61,-0.0529166666,5.586847921042619,-5.639764587642619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,62,4.8947916605,5.586847921042619,-0.6920562605426186,M0,1.3062432916472466,13.858056611681654
EC_013,EC,63,-2.1960416639,5.586847921042619,-7.782889584942619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,64,0.4233333328,5.586847921042619,-5.163514588242618,M0,1.3062432916472466,13.858056611681654
EC_013,EC,65,-2.8310416631,5.586847921042619,-8.41788958414262,M0,1.3062432916472466,13.858056611681654
EC_013,EC,66,1.4287499982,5.586847921042619,-4.158097922842619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,67,-2.1166666640000003,5.586847921042619,-7.703514585042619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,68,1.8256249977,5.586847921042619,-3.7612229233426184,M0,1.3062432916472466,13.858056611681654
EC_013,EC,69,0.1058333332,5.586847921042619,-5.481014587842619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,70,-0.1322916665,5.586847921042619,-5.719139587542618,M0,1.3062432916472466,13.858056611681654
EC_013,EC,71,1.1377083319,5.586847921042619,-4.449139589142619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,72,-0.1058333332,5.586847921042619,-5.692681254242618,M0,1.3062432916472466,13.858056611681654
EC_013,EC,73,3.0956249961,5.586847921042619,-2.4912229249426185,M0,1.3062432916472466,13.858056611681654
EC_013,EC,74,0.9260416655,5.586847921042619,-4.660806255542619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,75,0.3174999996,5.586847921042619,-5.269347921442619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,76,0.9789583321,5.586847921042619,-4.607889588942618,M0,1.3062432916472466,13.858056611681654
EC_013,EC,77,-0.8995833322000001,5.586847921042619,-6.4864312532426185,M0,1.3062432916472466,13.858056611681654
EC_013,EC,78,0.4233333328,5.586847921042619,-5.163514588242618,M0,1.3062432916472466,13.858056611681654
EC_013,EC,79,1.6933333312,5.586847921042619,-3.893514589842619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,80,2.2224999972,5.586847921042619,-3.364347923842619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,81,0.2381249997,5.586847921042619,-5.348722921342619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,82,3.0162499962,5.586847921042619,-2.5705979248426187,M0,1.3062432916472466,13.858056611681654
EC_013,EC,83,-0.9260416655,5.586847921042619,-6.512889586542618,M0,1.3062432916472466,13.858056611681654
EC_013,EC,84,-0.9789583321,5.586847921042619,-6.565806253142619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,85,1.9314583309,5.586847921042619,-3.6553895901426188,M0,1.3062432916472466,13.858056611681654
EC_013,EC,86,0.7672916657000001,5.586847921042619,-4.819556255342619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,87,0.3968749995,5.586847921042619,-5.189972921542619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,88,0.7408333324,5.586847921042619,-4.8460145886426185,M0,1.3062432916472466,13.858056611681654
EC_013,EC,89,1.6139583313,5.586847921042619,-3.9728895897426186,M0,1.3062432916472466,13.858056611681654
EC_013,EC,90,1.1641666652,5.586847921042619,-4.422681255842619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,91,0.7408333324,5.586847921042619,-4.8460145886426185,M0,1.3062432916472466,13.858056611681654
EC_013,EC,92,-0.7672916657000001,5.586847921042619,-6.354139586742619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,93,1.0054166654,5.586847921042619,-4.581431255642618,M0,1.3062432916472466,13.858056611681654
EC_013,EC,94,-0.793749999,5.586847921042619,-6.380597920042619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,95,1.0847916653,5.586847921042619,-4.502056255742619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,96,-2.5135416635000003,5.586847921042619,-8.100389584542619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,97,0.1322916665,5.586847921042619,-5.454556254542619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,98,0.7408333324,5.586847921042619,-4.8460145886426185,M0,1.3062432916472466,13.858056611681654
EC_013,EC,99,1.1377083319,5.586847921042619,-4.449139589142619,M0,1.3062432916472466,13.858056611681654
EC_013,EC,100,2.4077083303,5.586847921042619,-3.1791395907426185,M0,1.3062432916472466,13.858056611681654
EC_014,EC,1,12.8322916505,1.7580566116816545,11.074235038818346,M0,3.6524670211287984,13.858056611681654
EC_014,EC,2,9.8954166542,4.138536551470924,5.756880102729076,M0,3.6524670211287984,13.858056611681654
EC_014,EC,3,3.174999996,5.1571812607232115,-1.9821812647232115,M0,3.6524670211287984,13.858056611681654
EC_014,EC,4,5.3710416599,4.859137350993012,0.5119043089069883,M0,3.6524670211287984,13.858056611681654
EC_014,EC,5,12.0385416515,4.92605798341771,7.112483668082289,M0,3.6524670211287984,13.858056611681654
EC_014,EC,6,6.667499991600001,5.7485174660310125,0.9189825255689881,M0,3.6524670211287984,13.858056611681654
EC_014,EC,7,6.932083324600001,5.843790523427746,1.0882928011722548,M0,3.6524670211287984,13.858056611681654
EC_014,EC,8,-0.6879166658,5.94604265161398,-6.63395931741398,M0,3.6524670211287984,13.858056611681654
EC_014,EC,9,6.0589583257,5.3761211589728015,0.6828371667271984,M0,3.6524670211287984,13.858056611681654
EC_014,EC,10,0.4233333328,5.430158391986987,-5.006825059186987,M0,3.6524670211287984,13.858056611681654
EC_014,EC,11,5.2652083267,5.062875026211545,0.20233330048845488,M0,3.6524670211287984,13.858056611681654
EC_014,EC,12,6.0324999924,5.062875026211545,0.9696249661884551,M0,3.6524670211287984,13.858056611681654
EC_014,EC,13,2.8574999964,5.062875026211545,-2.205375029811545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,14,-2.1960416639,5.062875026211545,-7.258916690111545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,15,4.0216666616,5.062875026211545,-1.0412083646115446,M0,3.6524670211287984,13.858056611681654
EC_014,EC,16,0.8466666656,5.062875026211545,-4.216208360611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,17,1.2964583317,5.062875026211545,-3.7664166945115447,M0,3.6524670211287984,13.858056611681654
EC_014,EC,18,2.4341666636,5.062875026211545,-2.628708362611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,19,2.910416663,5.062875026211545,-2.152458363211545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,20,1.9579166642,5.062875026211545,-3.104958362011545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,21,4.0481249949,5.062875026211545,-1.0147500313115447,M0,3.6524670211287984,13.858056611681654
EC_014,EC,22,-0.1058333332,5.062875026211545,-5.168708359411545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,23,2.2224999972,5.062875026211545,-2.840375029011545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,24,0.6349999992,5.062875026211545,-4.427875027011545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,25,1.5610416647,5.062875026211545,-3.5018333615115447,M0,3.6524670211287984,13.858056611681654
EC_014,EC,26,-1.8256249977,5.062875026211545,-6.888500023911545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,27,1.5610416647,5.062875026211545,-3.5018333615115447,M0,3.6524670211287984,13.858056611681654
EC_014,EC,28,-2.8310416631,5.062875026211545,-7.8939166893115456,M0,3.6524670211287984,13.858056611681654
EC_014,EC,29,-0.3174999996,5.062875026211545,-5.380375025811545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,30,1.3229166650000002,5.062875026211545,-3.739958361211545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,31,2.1166666640000003,5.062875026211545,-2.9462083622115447,M0,3.6524670211287984,13.858056611681654
EC_014,EC,32,0.5820833326,5.062875026211545,-4.480791693611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,33,2.6987499966,5.062875026211545,-2.364125029611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,34,-0.2381249997,5.062875026211545,-5.301000025911545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,35,-2.3283333304,5.062875026211545,-7.3912083566115445,M0,3.6524670211287984,13.858056611681654
EC_014,EC,36,2.4870833302,5.062875026211545,-2.575791696011545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,37,0.8995833322000001,5.062875026211545,-4.163291694011545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,38,1.7727083311,5.062875026211545,-3.290166695111545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,39,-1.4287499982,5.062875026211545,-6.491625024411545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,40,-3.3866666624,5.062875026211545,-8.449541688611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,41,0.0793749999,5.062875026211545,-4.983500026311545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,42,-1.5081249981,5.062875026211545,-6.5710000243115445,M0,3.6524670211287984,13.858056611681654
EC_014,EC,43,3.704166662,5.062875026211545,-1.358708364211545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,44,2.6193749967,5.062875026211545,-2.443500029511545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,45,2.0902083307,5.062875026211545,-2.972666695511545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,46,-1.058333332,5.062875026211545,-6.121208358211545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,47,-0.3704166662,5.062875026211545,-5.433291692411545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,48,0.7408333324,5.062875026211545,-4.322041693811545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,49,1.4022916649,5.062875026211545,-3.660583361311545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,50,0.9260416655,5.062875026211545,-4.136833360711545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,51,2.1431249973,5.062875026211545,-2.919750028911545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,52,-3.0162499962,5.062875026211545,-8.079125022411546,M0,3.6524670211287984,13.858056611681654
EC_014,EC,53,1.2699999984,5.062875026211545,-3.7928750278115446,M0,3.6524670211287984,13.858056611681654
EC_014,EC,54,0.9524999988,5.062875026211545,-4.1103750274115445,M0,3.6524670211287984,13.858056611681654
EC_014,EC,55,-2.4870833302,5.062875026211545,-7.549958356411545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,56,-0.8466666656,5.062875026211545,-5.909541691811545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,57,-1.0054166654,5.062875026211545,-6.068291691611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,58,3.8364583285,5.062875026211545,-1.226416697711545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,59,3.7835416619,5.062875026211545,-1.2793333643115448,M0,3.6524670211287984,13.858056611681654
EC_014,EC,60,2.1431249973,5.062875026211545,-2.919750028911545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,61,2.0902083307,5.062875026211545,-2.972666695511545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,62,4.1804166614,5.062875026211545,-0.8824583648115452,M0,3.6524670211287984,13.858056611681654
EC_014,EC,63,0.8995833322000001,5.062875026211545,-4.163291694011545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,64,2.2489583305000003,5.062875026211545,-2.8139166957115447,M0,3.6524670211287984,13.858056611681654
EC_014,EC,65,-0.8731249989000001,5.062875026211545,-5.936000025111545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,66,2.5135416635000003,5.062875026211545,-2.5493333627115446,M0,3.6524670211287984,13.858056611681654
EC_014,EC,67,-0.6349999992,5.062875026211545,-5.697875025411545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,68,-0.5291666660000001,5.062875026211545,-5.592041692211545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,69,3.1220833294,5.062875026211545,-1.9407916968115448,M0,3.6524670211287984,13.858056611681654
EC_014,EC,70,1.3229166650000002,5.062875026211545,-3.739958361211545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,71,-1.2435416651,5.062875026211545,-6.306416691311545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,72,0.5820833326,5.062875026211545,-4.480791693611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,73,-2.6458333300000003,5.062875026211545,-7.708708356211545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,74,4.7889583273000005,5.062875026211545,-0.27391669891154447,M0,3.6524670211287984,13.858056611681654
EC_014,EC,75,1.1377083319,5.062875026211545,-3.925166694311545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,76,1.5610416647,5.062875026211545,-3.5018333615115447,M0,3.6524670211287984,13.858056611681654
EC_014,EC,77,1.5345833314,5.062875026211545,-3.528291694811545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,78,3.3072916625,5.062875026211545,-1.755583363711545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,79,5.0006249937,5.062875026211545,-0.06225003251154515,M0,3.6524670211287984,13.858056611681654
EC_014,EC,80,2.1431249973,5.062875026211545,-2.919750028911545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,81,4.1010416615,5.062875026211545,-0.9618333647115449,M0,3.6524670211287984,13.858056611681654
EC_014,EC,82,1.4022916649,5.062875026211545,-3.660583361311545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,83,0.0529166666,5.062875026211545,-5.009958359611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,84,-1.7197916645,5.062875026211545,-6.782666690711545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,85,-0.1322916665,5.062875026211545,-5.1951666927115445,M0,3.6524670211287984,13.858056611681654
EC_014,EC,86,-1.2170833318,5.062875026211545,-6.279958358011545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,87,-0.2116666664,5.062875026211545,-5.274541692611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,88,0.793749999,5.062875026211545,-4.269125027211545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,89,3.1220833294,5.062875026211545,-1.9407916968115448,M0,3.6524670211287984,13.858056611681654
EC_014,EC,90,-0.264583333,5.062875026211545,-5.327458359211545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,91,3.1485416627,5.062875026211545,-1.914333363511545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,92,-0.8731249989000001,5.062875026211545,-5.936000025111545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,93,-1.7991666644000002,5.062875026211545,-6.862041690611545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,94,2.5664583301,5.062875026211545,-2.496416696111545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,95,-1.3758333316,5.062875026211545,-6.438708357811545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,96,1.2435416651,5.062875026211545,-3.819333361111545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,97,-1.7727083311,5.062875026211545,-6.835583357311545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,98,2.4870833302,5.062875026211545,-2.575791696011545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,99,0.9789583321,5.062875026211545,-4.083916694111545,M0,3.6524670211287984,13.858056611681654
EC_014,EC,100,0.0529166666,5.062875026211545,-5.009958359611545,M0,3.6524670211287984,13.858056611681654
EC_015,EC,1,6.5352083251,1.7580566116816545,4.777151713418346,M0,2.7653827932624755,13.858056611681654
EC_015,EC,2,6.7733333248,3.0268525910812234,3.746480733718777,M0,2.7653827932624755,13.858056611681654
EC_015,EC,3,7.143749991,3.813169525438163,3.330580465561837,M0,2.7653827932624755,13.858056611681654
EC_015,EC,4,-0.0264583333,4.3910167949270225,-4.417475128227022,M0,2.7653827932624755,13.858056611681654
EC_015,EC,5,2.1166666640000003,3.7377926664530152,-1.621126002453015,M0,2.7653827932624755,13.858056611681654
EC_015,EC,6,2.8839583297,3.5289094018730625,-0.6449510721730625,M0,2.7653827932624755,13.858056611681654
EC_015,EC,7,-1.4552083315,3.455274268090667,-4.910482599590667,M0,2.7653827932624755,13.858056611681654
EC_015,EC,8,-0.4762499994,2.9519431087955392,-3.428193108195539,M0,2.7653827932624755,13.858056611681654
EC_015,EC,9,6.2970833254,2.6331163782060787,3.6639669471939214,M0,2.7653827932624755,13.858056611681654
EC_015,EC,10,-0.5556249993,2.9449871998458277,-3.5006121991458277,M0,2.7653827932624755,13.858056611681654
EC_015,EC,11,4.3920833278,2.670286298988966,1.721797028811034,M0,2.7653827932624755,13.858056611681654
EC_015,EC,12,0.8202083323,2.670286298988966,-1.850077966688966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,13,-1.0847916653,2.670286298988966,-3.755077964288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,14,3.9422916617,2.670286298988966,1.2720053627110341,M0,2.7653827932624755,13.858056611681654
EC_015,EC,15,-1.9314583309,2.670286298988966,-4.601744629888966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,16,-2.0372916641,2.670286298988966,-4.707577963088966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,17,1.8785416643,2.670286298988966,-0.791744634688966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,18,2.4077083303,2.670286298988966,-0.26257796868896577,M0,2.7653827932624755,13.858056611681654
EC_015,EC,19,0.793749999,2.670286298988966,-1.8765362999889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,20,1.1377083319,2.670286298988966,-1.5325779670889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,21,3.1220833294,2.670286298988966,0.45179703041103414,M0,2.7653827932624755,13.858056611681654
EC_015,EC,22,1.2964583317,2.670286298988966,-1.373827967288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,23,1.7727083311,2.670286298988966,-0.8975779678889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,24,1.2699999984,2.670286298988966,-1.4002863005889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,25,2.3283333304,2.670286298988966,-0.34195296858896596,M0,2.7653827932624755,13.858056611681654
EC_015,EC,26,1.9579166642,2.670286298988966,-0.7123696347889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,27,-0.1852083331,2.670286298988966,-2.855494632088966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,28,1.0318749987,2.670286298988966,-1.638411300288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,29,2.9368749963000003,2.670286298988966,0.2665886973110343,M0,2.7653827932624755,13.858056611681654
EC_015,EC,30,3.8893749951,2.670286298988966,1.2190886961110339,M0,2.7653827932624755,13.858056611681654
EC_015,EC,31,0.264583333,2.670286298988966,-2.405702965988966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,32,-0.7143749991,2.670286298988966,-3.384661298088966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,33,1.5610416647,2.670286298988966,-1.109244634288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,34,1.1906249985,2.670286298988966,-1.479661300488966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,35,0.1587499998,2.670286298988966,-2.511536299188966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,36,3.7835416619,2.670286298988966,1.1132553629110342,M0,2.7653827932624755,13.858056611681654
EC_015,EC,37,0.1852083331,2.670286298988966,-2.485077965888966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,38,0.9524999988,2.670286298988966,-1.717786300188966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,39,-0.793749999,2.670286298988966,-3.464036297988966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,40,2.6722916633,2.670286298988966,0.0020053643110338193,M0,2.7653827932624755,13.858056611681654
EC_015,EC,41,1.1377083319,2.670286298988966,-1.5325779670889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,42,2.5399999968,2.670286298988966,-0.13028630218896575,M0,2.7653827932624755,13.858056611681654
EC_015,EC,43,-1.7462499978,2.670286298988966,-4.416536296788966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,44,0.4762499994,2.670286298988966,-2.1940362995889657,M0,2.7653827932624755,13.858056611681654
EC_015,EC,45,1.7727083311,2.670286298988966,-0.8975779678889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,46,2.3812499970000003,2.670286298988966,-0.2890363019889657,M0,2.7653827932624755,13.858056611681654
EC_015,EC,47,1.6139583313,2.670286298988966,-1.0563279676889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,48,1.1641666652,2.670286298988966,-1.506119633788966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,49,0.8202083323,2.670286298988966,-1.850077966688966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,50,4.0216666616,2.670286298988966,1.3513803626110343,M0,2.7653827932624755,13.858056611681654
EC_015,EC,51,3.2543749959,2.670286298988966,0.5840886969110342,M0,2.7653827932624755,13.858056611681654
EC_015,EC,52,2.0637499974,2.670286298988966,-0.606536301588966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,53,2.1431249973,2.670286298988966,-0.5271613016889658,M0,2.7653827932624755,13.858056611681654
EC_015,EC,54,1.852083331,2.670286298988966,-0.818202967988966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,55,2.3812499970000003,2.670286298988966,-0.2890363019889657,M0,2.7653827932624755,13.858056611681654
EC_015,EC,56,2.2489583305000003,2.670286298988966,-0.4213279684889657,M0,2.7653827932624755,13.858056611681654
EC_015,EC,57,-0.5291666660000001,2.670286298988966,-3.199452964988966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,58,4.0216666616,2.670286298988966,1.3513803626110343,M0,2.7653827932624755,13.858056611681654
EC_015,EC,59,1.3493749983,2.670286298988966,-1.320911300688966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,60,2.8045833298,2.670286298988966,0.13429703081103384,M0,2.7653827932624755,13.858056611681654
EC_015,EC,61,1.4552083315,2.670286298988966,-1.215077967488966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,62,1.2964583317,2.670286298988966,-1.373827967288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,63,-1.4287499982,2.670286298988966,-4.099036297188966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,64,1.0054166654,2.670286298988966,-1.664869633588966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,65,2.8045833298,2.670286298988966,0.13429703081103384,M0,2.7653827932624755,13.858056611681654
EC_015,EC,66,2.2224999972,2.670286298988966,-0.44778630178896606,M0,2.7653827932624755,13.858056611681654
EC_015,EC,67,-1.0847916653,2.670286298988966,-3.755077964288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,68,1.5081249981,2.670286298988966,-1.162161300888966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,69,2.0372916641,2.670286298988966,-0.6329946348889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,70,-0.8466666656,2.670286298988966,-3.516952964588966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,71,0.7408333324,2.670286298988966,-1.929452966588966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,72,0.4497916661,2.670286298988966,-2.220494632888966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,73,2.0108333308,2.670286298988966,-0.6594529681889658,M0,2.7653827932624755,13.858056611681654
EC_015,EC,74,0.8995833322000001,2.670286298988966,-1.7707029667889658,M0,2.7653827932624755,13.858056611681654
EC_015,EC,75,1.3758333316,2.670286298988966,-1.294452967388966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,76,1.0847916653,2.670286298988966,-1.585494633688966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,77,2.5664583301,2.670286298988966,-0.10382796888896584,M0,2.7653827932624755,13.858056611681654
EC_015,EC,78,-0.2910416663,2.670286298988966,-2.961327965288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,79,1.5610416647,2.670286298988966,-1.109244634288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,80,0.8466666656,2.670286298988966,-1.823619633388966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,81,0.1058333332,2.670286298988966,-2.564452965788966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,82,0.0793749999,2.670286298988966,-2.590911299088966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,83,0.5027083327,2.670286298988966,-2.167577966288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,84,-0.1322916665,2.670286298988966,-2.802577965488966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,85,3.3072916625,2.670286298988966,0.637005363511034,M0,2.7653827932624755,13.858056611681654
EC_015,EC,86,0.3704166662,2.670286298988966,-2.299869632788966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,87,-0.0264583333,2.670286298988966,-2.696744632288966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,88,1.6139583313,2.670286298988966,-1.0563279676889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,89,-0.6879166658,2.670286298988966,-3.358202964788966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,90,1.4816666648,2.670286298988966,-1.1886196341889659,M0,2.7653827932624755,13.858056611681654
EC_015,EC,91,1.4552083315,2.670286298988966,-1.215077967488966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,92,0.2910416663,2.670286298988966,-2.379244632688966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,93,2.2224999972,2.670286298988966,-0.44778630178896606,M0,2.7653827932624755,13.858056611681654
EC_015,EC,94,1.6404166646,2.670286298988966,-1.029869634388966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,95,-0.6614583325000001,2.670286298988966,-3.331744631488966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,96,0.6614583325000001,2.670286298988966,-2.008827966488966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,97,0.5291666660000001,2.670286298988966,-2.141119632988966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,98,1.9314583309,2.670286298988966,-0.738827968088966,M0,2.7653827932624755,13.858056611681654
EC_015,EC,99,1.3229166650000002,2.670286298988966,-1.3473696339889658,M0,2.7653827932624755,13.858056611681654
EC_015,EC,100,1.6139583313,2.670286298988966,-1.0563279676889659,M0,2.7653827932624755,13.858056611681654
EC_016,EC,1,7.8845833234,1.7580566116816545,6.126526711718346,M0,0.6893291470122175,13.858056611681654
EC_016,EC,2,4.9741666604,5.38480791713028,-0.41064125673027974,M0,0.6893291470122175,13.858056611681654
EC_016,EC,3,1.7197916645,5.232087678574264,-3.5122960140742645,M0,0.6893291470122175,13.858056611681654
EC_016,EC,4,3.3602083291,4.279677574281497,-0.9194692451814976,M0,0.6893291470122175,13.858056611681654
EC_016,EC,5,7.93749999,4.0834540631745195,3.8540459268254805,M0,0.6893291470122175,13.858056611681654
EC_016,EC,6,0.8731249989000001,4.76166769442665,-3.8885426955266498,M0,0.6893291470122175,13.858056611681654
EC_016,EC,7,1.8256249977,4.179372891053749,-2.3537478933537486,M0,0.6893291470122175,13.858056611681654
EC_016,EC,8,4.4449999944,3.872555689204938,0.5724443051950616,M0,0.6893291470122175,13.858056611681654
